,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
6180,Ankara,Keçiören,Pınarbaşı,Daire,Daire,20,110 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,15750
6181,İstanbul,Beşiktaş,Ulus,Daire,Daire,21,240 m2,5 + 1,1. Kat,False,3.0,,Merkezi (Pay Ölçer),,110000
6182,Rize,Merkez,Tophane,Daire,Daire,25,120 m2,3 + 1,4. Kat,,1.0,,Kombi,,7500
6183,Ankara,Keçiören,Kavacık Subayevleri,Daire,Daire,35,110 m2,3 + 1,1. Kat,False,1.0,,Kombi,Doğalgaz,20000
6184,Ankara,Çankaya,Birlik,Daire,Daire,12,65 m2,1 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20000
6185,Kocaeli,Derince,Yavuz Sultan,Daire,Daire,12,85 m2,2 + 1,2. Kat,True,1.0,,Kombi,Doğalgaz,24999
6186,İstanbul,Beyoğlu,Kalyoncu Kulluğu,Daire,Daire,20,35 m2,1 + 0,Giriş Katı,True,1.0,,Merkezi,Doğalgaz,14500
6187,Manisa,Turgutlu,Ergenekon,Daire,Daire,1,145 m2,3 + 1,Ara Kat,False,2.0,Sıfır,Klima,Elektrik,15000
6188,Ankara,Etimesgut,Tunahan,Daire,Daire,20,115 m2,3 + 1,8. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,22500
6189,Bursa,Nilüfer,Dumlupınar,Daire,Daire,Sıfır,60 m2,2 + 1,3. Kat,True,1.0,Sıfır,Yerden Isıtma,Doğalgaz,15750
6190,Hatay,Antakya,Zülüflühan,Daire,Daire,7,60 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Elektrik,10000
6191,Zonguldak,Ereğli,Müftü,Daire,Daire,25,145 m2,3 + 1,Ara Kat,False,1.0,,Kombi,,16250
6192,İzmir,Gaziemir,Dokuz Eylül,Daire,Daire,Sıfır,80 m2,1 + 1,Yüksek Giriş,True,1.0,Sıfır,Klima,Elektrik,20000
6193,İzmir,Tire,Atatürk,Daire,Daire,2,65 m2,1 + 1,Yüksek Giriş,True,1.0,İkinci El,Isıtma Yok,Elektrik,15000
6194,Edirne,Merkez,Mithat Paşa,Daire,Daire,30,130 m2,3 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,14500
6195,Yalova,Merkez,Fevzi Çakmak,Bina,Bina,30,125 m2,3 + 1,,False,1.0,İkinci El,Kombi,Doğalgaz,24000
6196,İstanbul,Kadıköy,Feneryolu,Daire,Daire,31,100 m2,2 + 1,Yüksek Giriş,False,1.0,,Merkezi,,27000
6197,Mersin(İçel),Akdeniz,Yeni,Daire,Daire,30,120 m2,2 + 1,4. Kat,True,1.0,İkinci El,Klima,Elektrik,13000
6198,Karaman,Merkez,Ziya Gökalp,Daire,Daire,25,130 m2,3 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,18000
6199,İzmir,Kemalpaşa,Çiniliköy,Villa,Villa,Sıfır,300 m2,4 + 1,,False,3.0,,Isı Pompası,,46000
6200,Gaziantep,Şahinbey,Karataş,Daire,Daire,7,135 m2,2 + 1,14. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,19000
6201,İzmir,Karabağlar,Esenlik,Daire,Daire,26,85 m2,2 + 1,1. Kat,True,1.0,,Kombi,,15000
6202,İzmir,Çeşme,Dalyan,Villa,Villa,11,240 m2,4 + 1,,True,2.0,İkinci El,Klima,Elektrik,450000
6203,Karaman,Merkez,Tabduk Emre,Daire,Daire,2,50 m2,1 + 1,2. Kat,True,1.0,,Kombi,Doğalgaz,7500
6204,İstanbul,Sarıyer,Büyükdere,Daire,Daire,23,85 m2,2 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,40000
6205,Denizli,Pamukkale,Kınıklı,Daire,Daire,20,85 m2,2 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,12000
6206,Ankara,Çankaya,Kocatepe,Daire,Daire,24,100 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,21900
6207,İstanbul,Kadıköy,Kozyatağı,Daire,Daire,Sıfır,72 m2,2 + 1,4. Kat,True,1.0,İkinci El,Kombi,,35110
6208,Muğla,Köyceğiz,Toparlar,Daire,Daire,Sıfır,110 m2,2 + 1,Çatı Katı,False,1.0,Sıfır,Soba,Kömür-Odun,15000
6209,Nevşehir,Merkez,15 Temmuz,Daire,Daire,5,60 m2,1 + 1,1. Kat,True,1.0,,Kombi,,10500
6210,Balıkesir,Ayvalık,Sahil Kent,Villa,Villa,5,150 m2,4 + 1,Bahçe Katı,True,2.0,,Isıtma Yok,,55000
6211,İstanbul,Ümraniye,Esenşehir,Daire,Daire,15,122 m2,3 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,57500
6212,Muğla,Bodrum,Bahçelievler,Daire,Daire,9,130 m2,2 + 1,Bahçe Katı,True,2.0,,Klima,Elektrik,120000
6213,İstanbul,Kağıthane,Sultan Selim,Daire,Daire,27,75 m2,2 + 1,2. Kat,,1.0,,Kombi,Doğalgaz,12500
6214,Denizli,Pamukkale,İncilipınar,Daire,Daire,25,130 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
6215,Muğla,Milas,Güllük,Daire,Daire,5,100 m2,2 + 1,Bahçe Katı,True,2.0,,Klima,,30000
6216,İstanbul,Üsküdar,Mimar Sinan,Daire,Daire,35,110 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,24000
6217,Muğla,Fethiye,Karagedik,Daire,Daire,5,100 m2,2 + 1,1. Kat,True,1.0,,Klima,,35000
6218,İzmir,Çiğli,Yeni Mahalle,Daire,Daire,16,110 m2,3 + 1,3. Kat,False,1.0,,Kombi,,20000
6219,İstanbul,Beykoz,Acarlar,Residence,Residence,Sıfır,190 m2,4 + 1,1. Kat,False,3.0,,Yerden Isıtma,,130000
6220,İstanbul,Bahçelievler,Bahçelievler,Daire,Daire,25,300 m2,6 + 1,En Üst Kat,False,2.0,İkinci El,Kombi,Doğalgaz,45000
6221,İzmir,Karabağlar,Günaltay,Daire,Daire,15,95 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6222,İzmir,Gaziemir,Yeşil,Daire,Daire,11,145 m2,3 + 1,1. Kat,False,1.0,,Kombi,,20000
6223,Eskişehir,Odunpazarı,Kırmızıtoprak,Daire,Daire,25,125 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
6224,İstanbul,Fatih,Topkapı,Daire,Daire,31,140 m2,3 + 1,4. Kat,True,1.0,,Kombi,,22500
6225,İstanbul,Üsküdar,Ünalan,Daire,Daire,5,160 m2,2 + 1,5. Kat,True,2.0,İkinci El,Merkezi,Doğalgaz,80000
6226,Muğla,Fethiye,Foça,Villa,Villa,20,150 m2,3 + 1,,True,3.0,,Klima,,32000
6227,Antalya,Manavgat,Sorgun,Villa,Villa,5,320 m2,5 + 3,Bahçe Katı,False,3.0,,Klima,,50000
6228,Bursa,Nilüfer,Balkan,Daire,Daire,Sıfır,135 m2,3 + 1,2. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,17500
6229,İstanbul,Küçükçekmece,Yeşilova,Daire,Daire,10,60 m2,1 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,14000
6230,Balıkesir,Edremit,İskele,Daire,Daire,18,80 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Klima,Elektrik,15000
6231,Samsun,Atakum,Esenevler,Daire,Daire,Sıfır,55 m2,1 + 1,3. Kat,False,1.0,,Kombi,,13000
6232,İstanbul,Sancaktepe,Meclis,Daire,Daire,21,90 m2,2 + 1,5. Kat,False,1.0,,Doğalgaz Sobası,,9000
6233,İstanbul,Zeytinburnu,Sümer,Daire,Daire,30,95 m2,2 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,16000
6234,Kocaeli,İzmit,Karabaş,Daire,Daire,26,120 m2,3 + 1,5. Kat,False,1.0,,Kombi,,15000
6235,İzmir,Karşıyaka,Bostanlı,Daire,Daire,4,100 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,45000
6236,İstanbul,Sarıyer,Maslak,Daire,Daire,15,170 m2,3 + 1,11. Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,65000
6237,İstanbul,Beylikdüzü,Kavaklı,Daire,Daire,5,240 m2,4 + 2,Ara Kat,False,3.0,İkinci El,Kombi,Doğalgaz,24000
6238,Tokat,Merkez,Devegörmez,Daire,Daire,5,165 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16000
6239,Ankara,Keçiören,Atapark,Daire,Daire,5,140 m2,3 + 1,3. Kat,False,1.0,,Kombi,,24750
6240,Çorum,Merkez,Çepni,Daire,Daire,Sıfır,150 m2,4 + 1,1. Kat,,1.0,Sıfır,Kombi,Doğalgaz,20000
6241,İstanbul,Kağıthane,Çeliktepe,Daire,Daire,30,110 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22000
6242,İstanbul,Avcılar,Denizköşkler,Daire,Daire,25,96 m2,2 + 1,4. Kat,False,1.0,,Kombi,,12000
6243,Ankara,Etimesgut,İstasyon,Daire,Daire,17,230 m2,4 + 2,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,20000
6244,Tekirdağ,Çorlu,Esentepe,Daire,Daire,13,140 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,25000
6245,Ankara,Çankaya,Oran,Daire,Daire,4,90 m2,1 + 1,4. Kat,True,1.0,İkinci El,Yerden Isıtma,Doğalgaz,30000
6246,İstanbul,Şişli,Mecidiyeköy,Daire,Daire,20,85 m2,2 + 1,Zemin,True,1.0,İkinci El,Kombi,Doğalgaz,16500
6247,Antalya,Muratpaşa,Dutlubahçe,Daire,Daire,12,110 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Klima,Elektrik,16000
6248,İstanbul,Büyükçekmece,Güzelce,Villa,Villa,Sıfır,300 m2,5 + 2,,True,3.0,Sıfır,Kombi,Doğalgaz,70000
6249,Hatay,İskenderun,Pirireis,Daire,Daire,15,150 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,16500
6250,Kayseri,Kocasinan,Barbaros,Daire,Daire,15,160 m2,3 + 1,9. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,13000
6251,Hatay,Kırıkhan,Alsancak,Daire,Daire,5,145 m2,3 + 1,2. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,12000
6252,İzmir,Bornova,Kazımdirik,Daire,Daire,6,70 m2,1 + 1,9. Kat,False,1.0,,Merkezi (Pay Ölçer),Doğalgaz,27000
6253,İstanbul,Üsküdar,Selami Ali,Daire,Daire,35,80 m2,2 + 1,En Üst Kat,True,1.0,İkinci El,Kombi,Doğalgaz,21000
6254,Ankara,Keçiören,Emrah,Daire,Daire,25,125 m2,3 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,14500
6255,İzmir,Buca,Yaylacık,Daire,Daire,9,100 m2,2 + 1,2. Kat,True,1.0,,Kombi,Doğalgaz,20000
6256,Ankara,Çankaya,Seyranbağları,Daire,Daire,30,130 m2,4 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19000
6257,Tekirdağ,Süleymanpaşa,100. Yıl,Daire,Daire,25,135 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6258,İzmir,Çeşme,Çiftlik,Villa,Villa,1,350 m2,4 + 1,,True,2.0,,Yerden Isıtma,,75000
6259,Manisa,Akhisar,Medar,Daire,Daire,Sıfır,106 m2,3 + 1,2. Kat,False,1.0,,Merkezi (Pay Ölçer),,12500
6260,İstanbul,Beyoğlu,Çatma Mescit,Daire,Daire,45,150 m2,3 + 1,Yüksek Giriş,False,1.0,Sıfır,Kombi,Doğalgaz,35000
6261,Mersin(İçel),Akdeniz,Kiremithane,Daire,Daire,25,140 m2,3 + 1,5. Kat,False,1.0,İkinci El,Klima,Elektrik,13000
6262,İzmir,Urla,Denizli,Villa,Villa,5,150 m2,3 + 1,Bahçe Katı,False,2.0,,Belirtilmemiş,,75000
6263,İzmir,Buca,İnkılap,Daire,Daire,31,95 m2,2 + 1,3. Kat,False,1.0,İkinci El,Isıtma Yok,,13250
6264,Zonguldak,Ereğli,Gülüç (Gülüç),Daire,Daire,15,125 m2,3 + 1,Ara Kat,False,2.0,İkinci El,Kombi,Doğalgaz,15000
6265,İstanbul,Küçükçekmece,Atakent,Daire,Daire,16,75 m2,2 + 1,10. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
6266,Ankara,Gölbaşı,İncek,Daire,Daire,Sıfır,45 m2,1 + 1,Yüksek Giriş,True,1.0,Sıfır,Kombi,Doğalgaz,16000
6267,İstanbul,Beylikdüzü,Barış,Daire,Daire,20,160 m2,3 + 1,7. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,18000
6268,İstanbul,Fatih,Cerrahpaşa,Daire,Daire,35,180 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
6269,Mersin(İçel),Silifke,Atakent,Yazlık,Yazlık,15,100 m2,2 + 1,Villa Katı,True,2.0,İkinci El,Klima,Elektrik,45000
6270,İzmir,Menemen,30 Ağustos,Daire,Daire,7,145 m2,3 + 1,4. Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,22000
6271,İzmir,Menderes,Özdere Cumhuriyet,Villa,Villa,26,150 m2,3 + 1,,True,1.0,İkinci El,Klima,Elektrik,350000
6272,Antalya,Muratpaşa,Muratpaşa,Daire,Daire,25,135 m2,2 + 1,3. Kat,,1.0,,Klima,,13000
6273,Ankara,Çankaya,Kırkkonaklar,Daire,Daire,5,150 m2,3 + 1,2. Kat,False,1.0,,Kombi,,21000
6274,İstanbul,Küçükçekmece,Yeni Mahalle,Daire,Daire,26,200 m2,4 + 2,3. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,20000
6275,İstanbul,Maltepe,Altıntepe,Daire,Daire,Sıfır,65 m2,2 + 1,Bahçe Katı,False,1.0,Sıfır,Kombi,Doğalgaz,30000
6276,Samsun,İlkadım,Rasathane,Daire,Daire,29,130 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,7750
6277,Bolu,Merkez,Dağkent,Daire,Daire,11,115 m2,3 + 1,4. Kat,False,1.0,,Kombi,,10000
6278,Ankara,Keçiören,Çiçekli,Daire,Daire,20,120 m2,3 + 1,En Üst Kat,False,1.0,İkinci El,Kombi,,13000
6279,Samsun,Atakum,Büyükkolpınar,Daire,Daire,4,185 m2,3 + 1,15. Kat,False,2.0,,Kombi,,24000
6280,Ankara,Çankaya,Alacaatlı,Daire,Daire,6,88 m2,1 + 1,Yüksek Giriş,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,16500
6281,İstanbul,Pendik,Yayalar,Daire,Daire,3,85 m2,2 + 1,Giriş Katı,False,2.0,İkinci El,Kombi,Doğalgaz,20500
6282,Antalya,Muratpaşa,Soğuksu,Daire,Daire,32,150 m2,3 + 1,4. Kat,True,1.0,İkinci El,Klima,Elektrik,18000
6283,Mersin(İçel),Tarsus,Kırklarsırtı,Daire,Daire,10,165 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16000
6284,İstanbul,Bakırköy,Yeşilköy,Köşk,Köşk,30,200 m2,5 + 1,,False,2.0,,Kombi,Doğalgaz,50000
6285,İstanbul,Fatih,Silivrikapı,Daire,Daire,40,85 m2,2 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,19500
6286,İzmir,Karabağlar,Uzundere,Daire,Daire,1,93 m2,2 + 1,2. Kat,False,2.0,,Merkezi (Pay Ölçer),,18000
6287,İstanbul,Sarıyer,Ferahevler,Daire,Daire,28,120 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,36000
6288,İstanbul,Esenyurt,Mehmet Akif Ersoy,Daire,Daire,6,120 m2,2 + 1,1. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,10000
6289,Ankara,Yenimahalle,Mehmet Akif Ersoy,Daire,Daire,10,110 m2,2 + 1,5. Kat,True,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,32000
6290,Adana,Seyhan,Sümer,Daire,Daire,10,45 m2,1 + 1,2. Kat,True,1.0,İkinci El,Klima,Elektrik,12000
6291,Antalya,Kepez,Barış,Daire,Daire,16,140 m2,3 + 1,2. Kat,False,1.0,,Klima,,14500
6292,İzmir,Seferihisar,Ulamış,Villa,Villa,4,220 m2,3 + 1,,False,2.0,İkinci El,Klima,Elektrik,20000
6293,İstanbul,Sarıyer,Cumhuriyet,Daire,Daire,23,85 m2,2 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,25000
6294,Ankara,Çankaya,Oğuzlar,Daire,Daire,4,75 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,30000
6295,İstanbul,Şişli,Bozkurt,Daire,Daire,50,75 m2,2 + 1,Yarı Bodrum,False,1.0,İkinci El,Kombi,Doğalgaz,19000
6296,Ankara,Çankaya,Mürsel Uluç,Daire,Daire,12,130 m2,3 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,22000
6297,Sakarya,Serdivan,Kemalpaşa,Daire,Daire,5,65 m2,2 + 1,2. Kat,True,1.0,,Merkezi (Pay Ölçer),,15000
6298,İstanbul,Şişli,Gülbahar,Daire,Daire,10,85 m2,2 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,26000
6299,Ankara,Yenimahalle,Emniyet,Daire,Daire,5,45 m2,1 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,18000
6300,İstanbul,Beşiktaş,Sinanpaşa,Daire,Daire,35,55 m2,1 + 1,3. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,23000
6301,Aydın,Efeler,Meşrutiyet,Daire,Daire,5,70 m2,2 + 1,4. Kat,False,1.0,,Kombi,,13500
6302,İstanbul,Üsküdar,Selimiye,Daire,Daire,Sıfır,120 m2,2 + 1,3. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,45000
6303,Adana,Seyhan,Sümer,Daire,Daire,15,65 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Klima,Elektrik,7000
6304,Antalya,Konyaaltı,Toros,Daire,Daire,2,95 m2,2 + 1,3. Kat,True,2.0,İkinci El,Yerden Isıtma,Elektrik,45000
6305,Ankara,Keçiören,Çaldıran,Daire,Daire,25,110 m2,3 + 1,4. Kat,False,1.0,,Kombi,Doğalgaz,15000
6306,Aydın,Efeler,Kurtuluş,Daire,Daire,35,125 m2,3 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,14000
6307,Samsun,Atakum,İstiklal,Daire,Daire,Sıfır,60 m2,1 + 1,2. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,10000
6308,İstanbul,Beykoz,Kavacık,Daire,Daire,20,100 m2,2 + 1,2. Kat,,1.0,İkinci El,Kombi,Doğalgaz,27500
6309,Rize,Merkez,Tophane,Daire,Daire,10,100 m2,2 + 1,1. Kat,,1.0,,Kombi,,5500
6310,Muğla,Bodrum,Kumbahçe,Müstakil Ev,Müstakil Ev,18,80 m2,2 + 1,,False,2.0,İkinci El,Klima,Elektrik,35000
6311,Ankara,Çankaya,Şehit Cevdet Özdemir,Daire,Daire,7,100 m2,2 + 1,Giriş Katı,False,2.0,İkinci El,Kombi,Doğalgaz,25000
6312,Kayseri,Melikgazi,Cumhuriyet,Daire,Daire,30,100 m2,1 + 1,En Üst Kat,True,1.0,İkinci El,Kombi,Doğalgaz,9500
6313,İstanbul,Bahçelievler,Çobançeşme,Daire,Daire,35,160 m2,4 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
6314,Ankara,Çankaya,İncesu,Daire,Daire,35,90 m2,2 + 1,En Üst Kat,True,1.0,İkinci El,Kat Kaloriferi,Doğalgaz,10000
6315,Ankara,Keçiören,19 Mayıs,Daire,Daire,45,125 m2,3 + 1,1. Kat,False,1.0,İkinci El,Klima,Doğalgaz,14000
6316,Balıkesir,Altıeylül,Gaziosmanpaşa,Daire,Daire,8,65 m2,1 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,11750
6317,İzmir,Seferihisar,Camikebir,Daire,Daire,26,150 m2,3 + 1,4. Kat,False,2.0,,Kombi,,18000
6318,Ankara,Keçiören,Basınevleri,Daire,Daire,25,100 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,,10500
6319,Isparta,Merkez,Çünür,Daire,Daire,5,60 m2,1 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,6500
6320,Edirne,Merkez,Fatih,Daire,Daire,8,110 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6321,İstanbul,Küçükçekmece,Fatih,Daire,Daire,35,100 m2,2 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12500
6322,İstanbul,Bahçelievler,Siyavuşpaşa,Daire,Daire,30,80 m2,2 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,13000
6323,İstanbul,Esenyurt,Zafer,Daire,Daire,7,60 m2,1 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
6324,İstanbul,Fatih,Aksaray,Daire,Daire,25,150 m2,4 + 1,En Üst Kat,False,2.0,İkinci El,Kombi,Doğalgaz,18000
6325,Balıkesir,Marmara,Avşa,Daire,Daire,5,75 m2,2 + 1,Bahçe Katı,True,2.0,İkinci El,Klima,Elektrik,110000
6326,İstanbul,Kağıthane,Ortabayır,Daire,Daire,30,100 m2,2 + 1,Çatı Katı,False,1.0,,Kombi,Doğalgaz,20000
6327,Konya,Ereğli,Eti,Daire,Daire,20,135 m2,3 + 1,3. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,8500
6328,Adana,Seyhan,Yeşilyurt,Daire,Daire,3,90 m2,2 + 1,11. Kat,False,1.0,İkinci El,Klima,Elektrik,13000
6329,Adana,Seyhan,Mithatpaşa,Daire,Daire,8,135 m2,2 + 1,7. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14900
6330,Ankara,Polatlı,Fatih,Daire,Daire,20,120 m2,3 + 1,Ara Kat,,1.0,,Kombi,,11000
6331,Eskişehir,Odunpazarı,Büyükdere,Daire,Daire,10,65 m2,1 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,9000
6332,İstanbul,Beykoz,İncirköy,Daire,Daire,20,70 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
6333,İstanbul,Kağıthane,Harmantepe,Daire,Daire,25,70 m2,1 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6334,Aydın,Söke,Yenikent,Daire,Daire,5,45 m2,1 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,11000
6335,Balıkesir,Bandırma,Çınarlı,Daire,Daire,15,100 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,10000
6336,İstanbul,Esenyurt,Ardıçlı,Daire,Daire,7,95 m2,2 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,8000
6337,Adana,Seyhan,Sümer,Müstakil Ev,Müstakil Ev,5,80 m2,1 + 0,Bahçe Katı,True,1.0,,Klima,,7500
6338,Muğla,Bodrum,Güvercinlik,Residence,Residence,3,175 m2,3 + 1,En Üst Kat,True,4.0,Sıfır,Klima,Elektrik,325000
6339,İstanbul,Şişli,Meşrutiyet,Müstakil Ev,Müstakil Ev,31,100 m2,1 + 1,Bahçe Katı,True,1.0,,Kombi,,45000
6340,İstanbul,Silivri,Yeni,Daire,Daire,Sıfır,120 m2,3 + 1,3. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,20500
6341,Ankara,Çankaya,Seyranbağları,Daire,Daire,40,90 m2,2 + 1,1. Kat,False,1.0,,Merkezi,Doğalgaz,15000
6342,İzmir,Menemen,29 Ekim,Daire,Daire,Sıfır,148 m2,3 + 1,Zemin,False,2.0,Sıfır,Yerden Isıtma,Doğalgaz,27500
6343,Muğla,Bodrum,Bitez,Daire,Daire,10,75 m2,2 + 1,Bahçe Katı,True,1.0,İkinci El,Klima,Elektrik,50000
6344,İstanbul,Şişli,19 Mayıs,Daire,Daire,40,200 m2,4 + 1,3. Kat,True,2.0,İkinci El,Merkezi,Doğalgaz,45000
6345,Eskişehir,Tepebaşı,Şirintepe,Daire,Daire,12,60 m2,11 + 1,En Üst Kat,True,1.0,İkinci El,Kombi,Doğalgaz,8500
6346,Muğla,Bodrum,Yalıkavak,Residence,Residence,7,265 m2,3 + 1,Bahçe Katı,,3.0,,VRV,,750000
6347,Muğla,Bodrum,Gündoğan,Villa,Villa,12,280 m2,4 + 2,,True,3.0,İkinci El,Klima,Elektrik,320000
6348,Tekirdağ,Süleymanpaşa,Aydoğdu,Daire,Daire,26,130 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
